cycle,valid,I_q115,Q_q115,I_float,Q_float
56,1,233,0,0.007111,0.000000
57,1,241,0,0.007355,0.000000
58,1,250,0,0.007629,0.000000
59,1,259,0,0.007904,0.000000
60,1,268,0,0.008179,0.000000
61,1,277,0,0.008453,0.000000
62,1,286,0,0.008728,0.000000
63,1,295,0,0.009003,0.000000
64,1,305,0,0.009308,0.000000
65,1,314,0,0.009583,0.000000
66,1,324,0,0.009888,0.000000
67,1,334,0,0.010193,0.000000
68,1,344,0,0.010498,0.000000
69,1,354,0,0.010803,0.000000
70,1,365,0,0.011139,0.000000
71,1,375,0,0.011444,0.000000
72,1,386,0,0.011780,0.000000
73,1,397,0,0.012115,0.000000
74,1,407,0,0.012421,0.000000
75,1,418,0,0.012756,0.000000
76,1,429,0,0.013092,0.000000
77,1,441,0,0.013458,0.000000
78,1,452,0,0.013794,0.000000
79,1,464,0,0.014160,0.000000
80,1,475,0,0.014496,0.000000
81,1,488,0,0.014893,0.000000
82,1,499,0,0.015228,0.000000
83,1,511,0,0.015594,0.000000
84,1,524,0,0.015991,0.000000
85,1,536,0,0.016357,0.000000
86,1,549,0,0.016754,0.000000
87,1,562,0,0.017151,0.000000
88,1,574,0,0.017517,0.000000
89,1,587,0,0.017914,0.000000
90,1,599,0,0.018280,0.000000
91,1,613,0,0.018707,0.000000
92,1,627,0,0.019135,0.000000
93,1,640,0,0.019531,0.000000
94,1,654,0,0.019958,0.000000
95,1,667,0,0.020355,0.000000
96,1,681,0,0.020782,0.000000
97,1,695,0,0.021210,0.000000
98,1,709,0,0.021637,0.000000
99,1,723,0,0.022064,0.000000
100,1,738,0,0.022522,0.000000
101,1,753,0,0.022980,0.000000
102,1,767,0,0.023407,0.000000
103,1,782,0,0.023865,0.000000
104,1,797,0,0.024323,0.000000
105,1,812,0,0.024780,0.000000
106,1,827,0,0.025238,0.000000
107,1,842,0,0.025696,0.000000
108,1,857,0,0.026154,0.000000
109,1,873,0,0.026642,0.000000
110,1,889,0,0.027130,0.000000
111,1,904,0,0.027588,0.000000
112,1,920,0,0.028076,0.000000
113,1,936,0,0.028564,0.000000
114,1,952,0,0.029053,0.000000
115,1,968,0,0.029541,0.000000
116,1,985,0,0.030060,0.000000
117,1,1001,0,0.030548,0.000000
118,1,1018,0,0.031067,0.000000
119,1,1034,0,0.031555,0.000000
120,1,1051,0,0.032074,0.000000
121,1,1068,0,0.032593,0.000000
122,1,1085,0,0.033112,0.000000
123,1,1102,0,0.033630,0.000000
124,1,1119,0,0.034149,0.000000
125,1,1136,0,0.034668,0.000000
126,1,1154,0,0.035217,0.000000
127,1,1171,0,0.035736,0.000000
128,1,1189,0,0.036285,0.000000
129,1,1207,0,0.036835,0.000000
130,1,1225,0,0.037384,0.000000
131,1,1243,0,0.037933,0.000000
132,1,1261,0,0.038483,0.000000
133,1,1279,0,0.039032,0.000000
134,1,1297,0,0.039581,0.000000
135,1,1316,0,0.040161,0.000000
136,1,1335,0,0.040741,0.000000
137,1,1353,0,0.041290,0.000000
138,1,1372,0,0.041870,0.000000
139,1,1391,0,0.042450,0.000000
140,1,1410,0,0.043030,0.000000
141,1,1429,0,0.043610,0.000000
142,1,1447,0,0.044159,0.000000
143,1,1467,0,0.044769,0.000000
144,1,1487,0,0.045380,0.000000
145,1,1505,0,0.045929,0.000000
146,1,1525,0,0.046539,0.000000
147,1,1545,0,0.047150,0.000000
148,1,1564,0,0.047729,0.000000
149,1,1584,0,0.048340,0.000000
150,1,1605,0,0.048981,0.000000
151,1,1626,0,0.049622,0.000000
152,1,1646,0,0.050232,0.000000
153,1,1666,0,0.050842,0.000000
154,1,1686,0,0.051453,0.000000
155,1,1706,0,0.052063,0.000000
156,1,1727,0,0.052704,0.000000
157,1,1747,0,0.053314,0.000000
158,1,1768,0,0.053955,0.000000
159,1,1789,0,0.054596,0.000000
160,1,1809,0,0.055206,0.000000
161,1,1830,0,0.055847,0.000000
162,1,1851,0,0.056488,0.000000
163,1,1872,0,0.057129,0.000000
164,1,1893,0,0.057770,0.000000
165,1,1915,0,0.058441,0.000000
166,1,1936,0,0.059082,0.000000
167,1,1957,0,0.059723,0.000000
168,1,1979,0,0.060394,0.000000
169,1,2000,0,0.061035,0.000000
170,1,2022,0,0.061707,0.000000
171,1,2043,0,0.062347,0.000000
172,1,2065,0,0.063019,0.000000
173,1,2087,0,0.063690,0.000000
174,1,2109,0,0.064362,0.000000
175,1,2131,0,0.065033,0.000000
176,1,2153,0,0.065704,0.000000
177,1,2175,0,0.066376,0.000000
178,1,2197,0,0.067047,0.000000
179,1,2219,0,0.067719,0.000000
180,1,2242,0,0.068420,0.000000
181,1,2264,0,0.069092,0.000000
182,1,2286,0,0.069763,0.000000
183,1,2309,0,0.070465,0.000000
184,1,2331,0,0.071136,0.000000
185,1,2354,0,0.071838,0.000000
186,1,2377,0,0.072540,0.000000
187,1,2400,0,0.073242,0.000000
188,1,2422,0,0.073914,0.000000
189,1,2445,0,0.074615,0.000000
190,1,2467,0,0.075287,0.000000
191,1,2491,0,0.076019,0.000000
192,1,2514,0,0.076721,0.000000
193,1,2537,0,0.077423,0.000000
194,1,2561,0,0.078156,0.000000
195,1,2584,0,0.078857,0.000000
196,1,2607,0,0.079559,0.000000
197,1,2631,0,0.080292,0.000000
198,1,2654,0,0.080994,0.000000
199,1,2677,0,0.081696,0.000000
200,1,2701,0,0.082428,0.000000
201,1,2726,0,0.083191,0.000000
202,1,2749,0,0.083893,0.000000
203,1,2773,0,0.084625,0.000000
204,1,2796,0,0.085327,0.000000
205,1,2820,0,0.086060,0.000000
206,1,2844,0,0.086792,0.000000
207,1,2868,0,0.087524,0.000000
208,1,2892,0,0.088257,0.000000
209,1,2915,0,0.088959,0.000000
210,1,2939,0,0.089691,0.000000
211,1,2963,0,0.090424,0.000000
212,1,2987,0,0.091156,0.000000
213,1,3011,0,0.091888,0.000000
214,1,3036,0,0.092651,0.000000
215,1,3060,0,0.093384,0.000000
216,1,3084,0,0.094116,0.000000
217,1,3108,0,0.094849,0.000000
218,1,3132,0,0.095581,0.000000
219,1,3157,0,0.096344,0.000000
220,1,3181,0,0.097076,0.000000
221,1,3205,0,0.097809,0.000000
222,1,3229,0,0.098541,0.000000
223,1,3254,0,0.099304,0.000000
224,1,3278,0,0.100037,0.000000
225,1,3303,0,0.100800,0.000000
226,1,3327,0,0.101532,0.000000
227,1,3351,0,0.102264,0.000000
228,1,3376,0,0.103027,0.000000
229,1,3400,0,0.103760,0.000000
230,1,3425,0,0.104523,0.000000
231,1,3450,0,0.105286,0.000000
232,1,3474,0,0.106018,0.000000
233,1,3499,0,0.106781,0.000000
234,1,3524,0,0.107544,0.000000
235,1,3548,0,0.108276,0.000000
236,1,3573,0,0.109039,0.000000
237,1,3598,0,0.109802,0.000000
238,1,3623,0,0.110565,0.000000
239,1,3647,0,0.111298,0.000000
240,1,3672,0,0.112061,0.000000
241,1,3696,0,0.112793,0.000000
242,1,3721,0,0.113556,0.000000
243,1,3746,0,0.114319,0.000000
244,1,3770,0,0.115051,0.000000
245,1,3795,0,0.115814,0.000000
246,1,3820,0,0.116577,0.000000
247,1,3845,0,0.117340,0.000000
248,1,3870,0,0.118103,0.000000
249,1,3894,0,0.118835,0.000000
250,1,3919,0,0.119598,0.000000
251,1,3945,0,0.120392,0.000000
252,1,3969,0,0.121124,0.000000
253,1,3994,0,0.121887,0.000000
254,1,4019,0,0.122650,0.000000
255,1,4043,0,0.123383,0.000000
256,1,4068,0,0.124146,0.000000
257,1,4093,0,0.124908,0.000000
258,1,4118,0,0.125671,0.000000
259,1,4142,0,0.126404,0.000000
260,1,4167,0,0.127167,0.000000
261,1,4192,0,0.127930,0.000000
262,1,4216,0,0.128662,0.000000
263,1,4241,0,0.129425,0.000000
264,1,4266,0,0.130188,0.000000
265,1,4291,0,0.130951,0.000000
266,1,4315,0,0.131683,0.000000
267,1,4340,0,0.132446,0.000000
268,1,4365,0,0.133209,0.000000
269,1,4389,0,0.133942,0.000000
270,1,4414,0,0.134705,0.000000
271,1,4438,0,0.135437,0.000000
272,1,4463,0,0.136200,0.000000
273,1,4488,0,0.136963,0.000000
274,1,4512,0,0.137695,0.000000
275,1,4536,0,0.138428,0.000000
276,1,4561,0,0.139191,0.000000
277,1,4585,0,0.139923,0.000000
278,1,4610,0,0.140686,0.000000
279,1,4634,0,0.141418,0.000000
280,1,4659,0,0.142181,0.000000
281,1,4683,0,0.142914,0.000000
282,1,4707,0,0.143646,0.000000
283,1,4731,0,0.144379,0.000000
284,1,4755,0,0.145111,0.000000
285,1,4780,0,0.145874,0.000000
286,1,4804,0,0.146606,0.000000
287,1,4828,0,0.147339,0.000000
288,1,4852,0,0.148071,0.000000
289,1,4876,0,0.148804,0.000000
290,1,4900,0,0.149536,0.000000
291,1,4925,0,0.150299,0.000000
292,1,4948,0,0.151001,0.000000
293,1,4972,0,0.151733,0.000000
294,1,4996,0,0.152466,0.000000
295,1,5020,0,0.153198,0.000000
296,1,5044,0,0.153931,0.000000
297,1,5067,0,0.154633,0.000000
298,1,5092,0,0.155396,0.000000
299,1,5114,0,0.156067,0.000000
300,1,5138,0,0.156799,0.000000
301,1,5164,0,0.157593,0.000000
302,1,5187,0,0.158295,0.000000
303,1,5211,0,0.159027,0.000000
304,1,5234,0,0.159729,0.000000
305,1,5257,0,0.160431,0.000000
306,1,5281,0,0.161163,0.000000
307,1,5304,0,0.161865,0.000000
308,1,5327,0,0.162567,0.000000
309,1,5350,0,0.163269,0.000000
310,1,5373,0,0.163971,0.000000
311,1,5397,0,0.164703,0.000000
312,1,5419,0,0.165375,0.000000
313,1,5442,0,0.166077,0.000000
314,1,5465,0,0.166779,0.000000
315,1,5488,0,0.167480,0.000000
316,1,5511,0,0.168182,0.000000
317,1,5534,0,0.168884,0.000000
318,1,5556,0,0.169556,0.000000
319,1,5579,0,0.170258,0.000000
320,1,5601,0,0.170929,0.000000
321,1,5624,0,0.171631,0.000000
322,1,5646,0,0.172302,0.000000
323,1,5668,0,0.172974,0.000000
324,1,5691,0,0.173676,0.000000
325,1,5713,0,0.174347,0.000000
326,1,5735,0,0.175018,0.000000
327,1,5757,0,0.175690,0.000000
328,1,5779,0,0.176361,0.000000
329,1,5801,0,0.177032,0.000000
330,1,5823,0,0.177704,0.000000
331,1,5844,0,0.178345,0.000000
332,1,5866,0,0.179016,0.000000
333,1,5888,0,0.179688,0.000000
334,1,5909,0,0.180328,0.000000
335,1,5931,0,0.181000,0.000000
336,1,5952,0,0.181641,0.000000
337,1,5973,0,0.182281,0.000000
338,1,5994,0,0.182922,0.000000
339,1,6016,0,0.183594,0.000000
340,1,6037,0,0.184235,0.000000
341,1,6057,0,0.184845,0.000000
342,1,6078,0,0.185486,0.000000
343,1,6100,0,0.186157,0.000000
344,1,6119,0,0.186737,0.000000
345,1,6141,0,0.187408,0.000000
346,1,6160,0,0.187988,0.000000
347,1,6181,0,0.188629,0.000000
348,1,6202,0,0.189270,0.000000
349,1,6222,0,0.189880,0.000000
350,1,6242,0,0.190491,0.000000
351,1,6264,0,0.191162,0.000000
352,1,6283,0,0.191742,0.000000
353,1,6303,0,0.192352,0.000000
354,1,6323,0,0.192963,0.000000
355,1,6343,0,0.193573,0.000000
356,1,6362,0,0.194153,0.000000
357,1,6382,0,0.194763,0.000000
358,1,6401,0,0.195343,0.000000
359,1,6421,0,0.195953,0.000000
360,1,6440,0,0.196533,0.000000
361,1,6459,0,0.197113,0.000000
362,1,6478,0,0.197693,0.000000
363,1,6497,0,0.198273,0.000000
364,1,6516,0,0.198853,0.000000
365,1,6534,0,0.199402,0.000000
366,1,6553,0,0.199982,0.000000
367,1,6571,0,0.200531,0.000000
368,1,6590,0,0.201111,0.000000
369,1,6608,0,0.201660,0.000000
370,1,6626,0,0.202209,0.000000
371,1,6644,0,0.202759,0.000000
372,1,6662,0,0.203308,0.000000
373,1,6680,0,0.203857,0.000000
374,1,6698,0,0.204407,0.000000
375,1,6715,0,0.204926,0.000000
376,1,6733,0,0.205475,0.000000
377,1,6751,0,0.206024,0.000000
378,1,6768,0,0.206543,0.000000
379,1,6785,0,0.207062,0.000000
380,1,6803,0,0.207611,0.000000
381,1,6819,0,0.208099,0.000000
382,1,6837,0,0.208649,0.000000
383,1,6853,0,0.209137,0.000000
384,1,6870,0,0.209656,0.000000
385,1,6887,0,0.210175,0.000000
386,1,6903,0,0.210663,0.000000
387,1,6920,0,0.211182,0.000000
388,1,6935,0,0.211639,0.000000
389,1,6952,0,0.212158,0.000000
390,1,6967,0,0.212616,0.000000
391,1,6984,0,0.213135,0.000000
392,1,6999,0,0.213593,0.000000
393,1,7015,0,0.214081,0.000000
394,1,7030,0,0.214539,0.000000
395,1,7046,0,0.215027,0.000000
396,1,7061,0,0.215485,0.000000
397,1,7076,0,0.215942,0.000000
398,1,7091,0,0.216400,0.000000
399,1,7107,0,0.216888,0.000000
400,1,7122,0,0.217346,0.000000
401,1,7137,0,0.217804,0.000000
402,1,7151,0,0.218231,0.000000
403,1,7166,0,0.218689,0.000000
404,1,7180,0,0.219116,0.000000
405,1,7194,0,0.219543,0.000000
406,1,7208,0,0.219971,0.000000
407,1,7222,0,0.220398,0.000000
408,1,7236,0,0.220825,0.000000
409,1,7250,0,0.221252,0.000000
410,1,7263,0,0.221649,0.000000
411,1,7277,0,0.222076,0.000000
412,1,7290,0,0.222473,0.000000
413,1,7303,0,0.222870,0.000000
414,1,7316,0,0.223267,0.000000
415,1,7329,0,0.223663,0.000000
416,1,7342,0,0.224060,0.000000
417,1,7355,0,0.224457,0.000000
418,1,7367,0,0.224823,0.000000
419,1,7379,0,0.225189,0.000000
420,1,7392,0,0.225586,0.000000
421,1,7404,0,0.225952,0.000000
422,1,7416,0,0.226318,0.000000
423,1,7428,0,0.226685,0.000000
424,1,7439,0,0.227020,0.000000
425,1,7451,0,0.227386,0.000000
426,1,7462,0,0.227722,0.000000
427,1,7473,0,0.228058,0.000000
428,1,7485,0,0.228424,0.000000
429,1,7495,0,0.228729,0.000000
430,1,7506,0,0.229065,0.000000
431,1,7517,0,0.229401,0.000000
432,1,7527,0,0.229706,0.000000
433,1,7538,0,0.230042,0.000000
434,1,7547,0,0.230316,0.000000
435,1,7558,0,0.230652,0.000000
436,1,7567,0,0.230927,0.000000
437,1,7577,0,0.231232,0.000000
438,1,7587,0,0.231537,0.000000
439,1,7596,0,0.231812,0.000000
440,1,7606,0,0.232117,0.000000
441,1,7615,0,0.232391,0.000000
442,1,7623,0,0.232635,0.000000
443,1,7633,0,0.232941,0.000000
444,1,7640,0,0.233154,0.000000
445,1,7649,0,0.233429,0.000000
446,1,7658,0,0.233704,0.000000
447,1,7665,0,0.233917,0.000000
448,1,7674,0,0.234192,0.000000
449,1,7681,0,0.234406,0.000000
450,1,7689,0,0.234650,0.000000
451,1,7697,0,0.234894,0.000000
452,1,7704,0,0.235107,0.000000
453,1,7711,0,0.235321,0.000000
454,1,7718,0,0.235535,0.000000
455,1,7725,0,0.235748,0.000000
456,1,7731,0,0.235931,0.000000
457,1,7738,0,0.236145,0.000000
458,1,7744,0,0.236328,0.000000
459,1,7750,0,0.236511,0.000000
460,1,7756,0,0.236694,0.000000
461,1,7762,0,0.236877,0.000000
462,1,7767,0,0.237030,0.000000
463,1,7773,0,0.237213,0.000000
464,1,7778,0,0.237366,0.000000
465,1,7784,0,0.237549,0.000000
466,1,7789,0,0.237701,0.000000
467,1,7793,0,0.237823,0.000000
468,1,7798,0,0.237976,0.000000
469,1,7803,0,0.238129,0.000000
470,1,7807,0,0.238251,0.000000
471,1,7812,0,0.238403,0.000000
472,1,7816,0,0.238525,0.000000
473,1,7820,0,0.238647,0.000000
474,1,7824,0,0.238770,0.000000
475,1,7828,0,0.238892,0.000000
476,1,7831,0,0.238983,0.000000
477,1,7835,0,0.239105,0.000000
478,1,7838,0,0.239197,0.000000
479,1,7842,0,0.239319,0.000000
480,1,7845,0,0.239410,0.000000
481,1,7848,0,0.239502,0.000000
482,1,7851,0,0.239594,0.000000
483,1,7854,0,0.239685,0.000000
484,1,7857,0,0.239777,0.000000
485,1,7860,0,0.239868,0.000000
486,1,7862,0,0.239929,0.000000
487,1,7865,0,0.240021,0.000000
488,1,7867,0,0.240082,0.000000
489,1,7869,0,0.240143,0.000000
490,1,7871,0,0.240204,0.000000
491,1,7873,0,0.240265,0.000000
492,1,7875,0,0.240326,0.000000
493,1,7877,0,0.240387,0.000000
494,1,7879,0,0.240448,0.000000
495,1,7880,0,0.240479,0.000000
496,1,7882,0,0.240540,0.000000
497,1,7883,0,0.240570,0.000000
498,1,7884,0,0.240601,0.000000
499,1,7886,0,0.240662,0.000000
500,1,7887,0,0.240692,0.000000
501,1,7891,0,0.240814,0.000000
502,1,7892,0,0.240845,0.000000
503,1,7893,0,0.240875,0.000000
504,1,7894,0,0.240906,0.000000
505,1,7894,0,0.240906,0.000000
506,1,7895,0,0.240936,0.000000
507,1,7896,0,0.240967,0.000000
508,1,7897,0,0.240997,0.000000
509,1,7897,0,0.240997,0.000000
510,1,7898,0,0.241028,0.000000
511,1,7898,0,0.241028,0.000000
512,1,7899,0,0.241058,0.000000
513,1,7899,0,0.241058,0.000000
514,1,7899,0,0.241058,0.000000
515,1,7899,0,0.241058,0.000000
516,1,7900,0,0.241089,0.000000
517,1,7900,0,0.241089,0.000000
518,1,7900,0,0.241089,0.000000
519,1,7900,0,0.241089,0.000000
520,1,7900,0,0.241089,0.000000
521,1,7900,0,0.241089,0.000000
522,1,7900,0,0.241089,0.000000
523,1,7900,0,0.241089,0.000000
524,1,7900,0,0.241089,0.000000
525,1,7900,0,0.241089,0.000000
526,1,7899,0,0.241058,0.000000
527,1,7899,0,0.241058,0.000000
528,1,7899,0,0.241058,0.000000
529,1,7898,0,0.241028,0.000000
530,1,7898,0,0.241028,0.000000
531,1,7898,0,0.241028,0.000000
532,1,7897,0,0.240997,0.000000
533,1,7897,0,0.240997,0.000000
534,1,7897,0,0.240997,0.000000
535,1,7896,0,0.240967,0.000000
536,1,7896,0,0.240967,0.000000
537,1,7896,0,0.240967,0.000000
538,1,7895,0,0.240936,0.000000
539,1,7895,0,0.240936,0.000000
540,1,7894,0,0.240906,0.000000
541,1,7894,0,0.240906,0.000000
542,1,7893,0,0.240875,0.000000
543,1,7893,0,0.240875,0.000000
544,1,7892,0,0.240845,0.000000
545,1,7892,0,0.240845,0.000000
546,1,7891,0,0.240814,0.000000
547,1,7891,0,0.240814,0.000000
548,1,7891,0,0.240814,0.000000
549,1,7891,0,0.240814,0.000000
550,1,7891,0,0.240814,0.000000
551,1,7891,0,0.240814,0.000000
552,1,7890,0,0.240784,0.000000
553,1,7890,0,0.240784,0.000000
554,1,7890,0,0.240784,0.000000
555,1,7889,0,0.240753,0.000000
556,1,7889,0,0.240753,0.000000
557,1,7889,0,0.240753,0.000000
558,1,7889,0,0.240753,0.000000
559,1,7889,0,0.240753,0.000000
560,1,7889,0,0.240753,0.000000
561,1,7888,0,0.240723,0.000000
562,1,7888,0,0.240723,0.000000
563,1,7888,0,0.240723,0.000000
564,1,7888,0,0.240723,0.000000
565,1,7888,0,0.240723,0.000000
566,1,7888,0,0.240723,0.000000
567,1,7888,0,0.240723,0.000000
568,1,7888,0,0.240723,0.000000
569,1,7888,0,0.240723,0.000000
570,1,7887,0,0.240692,0.000000
571,1,7888,0,0.240723,0.000000
572,1,7888,0,0.240723,0.000000
573,1,7888,0,0.240723,0.000000
574,1,7888,0,0.240723,0.000000
575,1,7888,0,0.240723,0.000000
576,1,7888,0,0.240723,0.000000
577,1,7888,0,0.240723,0.000000
578,1,7888,0,0.240723,0.000000
579,1,7888,0,0.240723,0.000000
580,1,7888,0,0.240723,0.000000
581,1,7888,0,0.240723,0.000000
582,1,7888,0,0.240723,0.000000
583,1,7888,0,0.240723,0.000000
584,1,7888,0,0.240723,0.000000
585,1,7888,0,0.240723,0.000000
586,1,7888,0,0.240723,0.000000
587,1,7888,0,0.240723,0.000000
588,1,7888,0,0.240723,0.000000
589,1,7888,0,0.240723,0.000000
590,1,7889,0,0.240753,0.000000
591,1,7889,0,0.240753,0.000000
592,1,7889,0,0.240753,0.000000
593,1,7889,0,0.240753,0.000000
594,1,7889,0,0.240753,0.000000
595,1,7890,0,0.240784,0.000000
596,1,7890,0,0.240784,0.000000
597,1,7889,0,0.240753,0.000000
598,1,7890,0,0.240784,0.000000
599,1,7890,0,0.240784,0.000000
600,1,7890,0,0.240784,0.000000
601,1,7891,0,0.240814,0.000000
602,1,7891,0,0.240814,0.000000
603,1,7891,0,0.240814,0.000000
604,1,7891,0,0.240814,0.000000
605,1,7891,0,0.240814,0.000000
606,1,7891,0,0.240814,0.000000
607,1,7891,0,0.240814,0.000000
608,1,7891,0,0.240814,0.000000
609,1,7891,0,0.240814,0.000000
610,1,7891,0,0.240814,0.000000
611,1,7891,0,0.240814,0.000000
612,1,7891,0,0.240814,0.000000
613,1,7891,0,0.240814,0.000000
614,1,7891,0,0.240814,0.000000
615,1,7891,0,0.240814,0.000000
616,1,7891,0,0.240814,0.000000
617,1,7891,0,0.240814,0.000000
618,1,7891,0,0.240814,0.000000
619,1,7891,0,0.240814,0.000000
620,1,7891,0,0.240814,0.000000
621,1,7891,0,0.240814,0.000000
622,1,7891,0,0.240814,0.000000
623,1,7891,0,0.240814,0.000000
624,1,7891,0,0.240814,0.000000
625,1,7891,0,0.240814,0.000000
626,1,7891,0,0.240814,0.000000
627,1,7891,0,0.240814,0.000000
628,1,7891,0,0.240814,0.000000
629,1,7891,0,0.240814,0.000000
630,1,7891,0,0.240814,0.000000
631,1,7891,0,0.240814,0.000000
632,1,7891,0,0.240814,0.000000
633,1,7891,0,0.240814,0.000000
634,1,7891,0,0.240814,0.000000
635,1,7891,0,0.240814,0.000000
636,1,7891,0,0.240814,0.000000
637,1,7891,0,0.240814,0.000000
638,1,7891,0,0.240814,0.000000
639,1,7891,0,0.240814,0.000000
640,1,7891,0,0.240814,0.000000
641,1,7891,0,0.240814,0.000000
642,1,7890,0,0.240784,0.000000
643,1,7890,0,0.240784,0.000000
644,1,7890,0,0.240784,0.000000
645,1,7890,0,0.240784,0.000000
646,1,7890,0,0.240784,0.000000
647,1,7890,0,0.240784,0.000000
648,1,7890,0,0.240784,0.000000
649,1,7890,0,0.240784,0.000000
650,1,7890,0,0.240784,0.000000
651,1,7891,0,0.240814,0.000000
652,1,7890,0,0.240784,0.000000
653,1,7890,0,0.240784,0.000000
654,1,7890,0,0.240784,0.000000
655,1,7890,0,0.240784,0.000000
656,1,7890,0,0.240784,0.000000
657,1,7890,0,0.240784,0.000000
658,1,7890,0,0.240784,0.000000
659,1,7890,0,0.240784,0.000000
660,1,7890,0,0.240784,0.000000
661,1,7890,0,0.240784,0.000000
662,1,7890,0,0.240784,0.000000
663,1,7890,0,0.240784,0.000000
664,1,7890,0,0.240784,0.000000
665,1,7890,0,0.240784,0.000000
666,1,7890,0,0.240784,0.000000
667,1,7890,0,0.240784,0.000000
668,1,7890,0,0.240784,0.000000
669,1,7890,0,0.240784,0.000000
670,1,7890,0,0.240784,0.000000
671,1,7890,0,0.240784,0.000000
672,1,7890,0,0.240784,0.000000
673,1,7890,0,0.240784,0.000000
674,1,7890,0,0.240784,0.000000
675,1,7890,0,0.240784,0.000000
676,1,7890,0,0.240784,0.000000
677,1,7890,0,0.240784,0.000000
678,1,7890,0,0.240784,0.000000
679,1,7890,0,0.240784,0.000000
680,1,7890,0,0.240784,0.000000
681,1,7890,0,0.240784,0.000000
682,1,7890,0,0.240784,0.000000
683,1,7890,0,0.240784,0.000000
684,1,7890,0,0.240784,0.000000
685,1,7890,0,0.240784,0.000000
686,1,7890,0,0.240784,0.000000
687,1,7890,0,0.240784,0.000000
688,1,7890,0,0.240784,0.000000
689,1,7890,0,0.240784,0.000000
690,1,7890,0,0.240784,0.000000
691,1,7890,0,0.240784,0.000000
692,1,7890,0,0.240784,0.000000
693,1,7890,0,0.240784,0.000000
694,1,7890,0,0.240784,0.000000
695,1,7890,0,0.240784,0.000000
696,1,7890,0,0.240784,0.000000
697,1,7890,0,0.240784,0.000000
698,1,7890,0,0.240784,0.000000
699,1,7890,0,0.240784,0.000000
700,1,7890,0,0.240784,0.000000
701,1,7891,0,0.240814,0.000000
702,1,7890,0,0.240784,0.000000
703,1,7890,0,0.240784,0.000000
704,1,7890,0,0.240784,0.000000
705,1,7890,0,0.240784,0.000000
706,1,7890,0,0.240784,0.000000
707,1,7890,0,0.240784,0.000000
708,1,7890,0,0.240784,0.000000
709,1,7890,0,0.240784,0.000000
710,1,7890,0,0.240784,0.000000
711,1,7890,0,0.240784,0.000000
712,1,7890,0,0.240784,0.000000
713,1,7890,0,0.240784,0.000000
714,1,7890,0,0.240784,0.000000
715,1,7890,0,0.240784,0.000000
716,1,7890,0,0.240784,0.000000
717,1,7890,0,0.240784,0.000000
718,1,7890,0,0.240784,0.000000
719,1,7890,0,0.240784,0.000000
720,1,7890,0,0.240784,0.000000
721,1,7890,0,0.240784,0.000000
722,1,7890,0,0.240784,0.000000
723,1,7890,0,0.240784,0.000000
724,1,7890,0,0.240784,0.000000
725,1,7890,0,0.240784,0.000000
726,1,7890,0,0.240784,0.000000
727,1,7890,0,0.240784,0.000000
728,1,7890,0,0.240784,0.000000
729,1,7890,0,0.240784,0.000000
730,1,7890,0,0.240784,0.000000
731,1,7890,0,0.240784,0.000000
732,1,7890,0,0.240784,0.000000
733,1,7890,0,0.240784,0.000000
734,1,7890,0,0.240784,0.000000
735,1,7890,0,0.240784,0.000000
736,1,7890,0,0.240784,0.000000
737,1,7890,0,0.240784,0.000000
738,1,7890,0,0.240784,0.000000
739,1,7890,0,0.240784,0.000000
